-12,-7
30,34
22,-4
52,15
4,-7
-9,-6
1,14
10,7
-22,0
0,0
16,5
-4,-2
130,94
-2,-2
-8,-4
2,-4
-19,-7
-7,-5
4,10
370,408
-3,0
15,18
3,-8
-13,4
9,-1
-34,-6
12,11
-10,-2
-12,-3
0,-3
48,58
-14,9
-12,-2
9,0
-12,-2
-12,0
-5,-1
-5,-4
0,-3
-6,-8
-18,-6
-8,-2
2,0
137,141
-11,-5
-29,-9
-1,0
-4,-4
-11,-5
12,-5
7,9
-12,3
10,14
-15,-5
16,4
-5,-1
-8,-5
-5,5
-3,2
23,21
-4,-2
-6,-5
103,73
-2,12
159,132
-6,-3
21,15
-11,-5
-18,-3
35,8
41,12
-6,-2
23,3
-16,1
-11,-3
33,54
-7,4
-4,8
-9,-6
31,6
299,308
-12,0
-19,-6
30,-2
11,0
-18,-7
-6,-4
4,-3
0,0
32,45
0,-7
-7,-1
3,-1
0,-3
17,0
12,4
-6,-7
-14,-3
-16,-5
37,35
22,0
2,1
0,-2
-12,-6
5,8
-9,-2
-28,-3
-2,-7
343,343
20,37
0,-7
63,32
-5,0
-4,-1
72,39
339,350
40,26
12,-4
51,5
-9,-4
-20,-3
3,1
-5,4
0,5
-12,-5
5,-2
-4,-6
-4,-2
-8,4
-2,-4
-2,-2
28,37
-9,-2
0,-6
17,22
-6,-3
0,-4
-6,-3
46,9
-13,-6
10,-1
70,111
-11,-5
-24,-1
-9,-5
22,11
-1,6
-4,-5
-37,-9
-5,-10
0,-7
99,88
-19,7
-30,7
-4,6
75,77
89,97
5,4
-28,1
-9,-5
-11,-9
-17,-10
-5,-1
15,22
10,0
27,0
2,5
-11,3
-6,-5
-6,-7
-3,-4
2,1
23,-3
1,9
1,2
97,92
-6,1
-4,-1
-21,-6
-13,-5
-9,3
-2,16
-4,-1
8,0
-15,-8
5,11
-29,-2
35,2
17,-3
-8,-8
-14,-2
-9,-5
21,26
-10,-2
19,0
32,25
-3,0
-6,-4
-9,2
7,2
-10,-5
-20,3
-16,-10
3,0
-5,-7
-16,-9
-22,-4
-1,7
-37,-1
2,29
22,9
5,10
-7,0
-2,-2
-5,1
-19,-4
68,-6
8,-5
35,40
19,28
-12,-4
-3,0
0,2
-19,-8
-2,-10
58,37
21,19
-11,-5
48,50
-13,-5
103,94
8,-8
-8,1
-15,-4
3,5
-22,-11
-21,1
-16,24
-19,-3
-13,-9
17,0
-14,-4
116,127
5,21
10,-4
2,-3
-13,-6
-18,-9
-16,-6
4,-3
-11,-2
-17,-1
11,13
23,-2
12,13
-4,5
-2,0
-13,0
-21,-2
45,6
4,-1
-4,3
-6,-1
-1,-3
-6,-6
9,18
-8,-4
-1,14
-3,6
0,-2
-15,-6
115,136
-16,-5
-13,0
-4,-3
-7,-5
13,26
-4,1
18,3
-6,8
-10,4
-13,-5
15,21
-1,-9
-9,2
-10,-4
81,70
1,5
61,8
81,55
123,120
10,-6
4,-2
6,-9
5,-2
-4,-5
-7,-1
14,-1
2,0
47,20
-35,-4
101,96
-10,-7
4,14
-5,8
5,4
32,43
-18,-3
-7,-5
-20,-2
-9,-3
-15,-3
-6,-9
107,111
12,1
17,-1
268,280
19,-1
23,21
-1,6
-12,-3
0,0
-16,-3
-10,-5
58,40
-12,-3
-14,-1
11,-4
9,6
1,8
-10,-5
108,97
-12,4
-19,-4
-2,-4
-13,0
-2,6
-11,-5
-13,-9
-9,2
26,0
-14,-4
4,-6
0,9
7,-7
26,23
138,136
-21,-12
-5,0
-3,-3
-6,4
-25,3
2,2
10,10
-3,-2
-17,0
6,-7
0,-2
-5,3
-4,-2
-21,0
-13,-10
23,16
0,9
-6,0
-10,-3
54,81
-10,-2
-4,1
-2,-3
65,56
-11,-2
-7,0
2,-2
-9,-1
0,0
-13,-3
10,21
75,105
19,-5
26,-15
53,56
-10,-10
-14,-9
-9,-3
-8,-5
-21,-3
-1,9
2,0
-2,-2
4,-2
-10,-9
-12,-1
-24,0
5,6
16,15
15,-4
-9,-3
0,-3
7,7
233,224
-10,-1
-13,-4
-9,-7
-14,-1
-1,-4
-9,-5
-10,-5
-5,-1
0,2
-6,10
3,8
5,9
-16,-3
-10,-7
32,1
-6,-2
-11,-13
-7,-4
-13,-4
11,-5
74,83
-11,-4
0,2
-22,0
65,81
9,-9
-3,17
-14,-3
39,40
-2,-1
-6,4
-23,-10
18,-1
-3,-7
-4,2
-7,10
50,65
28,-2
-15,-6
24,17
-15,-8
10,0
-3,2
19,13
13,18
70,56
15,13
-11,-8
-2,-5
1,-6
-6,-6
-8,0
-22,-11
-4,-1
-23,-7
-28,-4
33,30
-18,0
-2,-1
4,1
-10,0
-14,-4
17,10
4,0
-4,-6
22,5
45,36
-4,-1
-11,-10
-10,-5
12,23
29,22
-11,-3
0,2
-20,-3
9,-2
-9,-5
-9,-2
-3,-6
86,81
-3,-6
-3,-3
-4,-6
-5,-2
-11,-10
63,80
-21,-2
-10,-7
-5,-5
-12,-8
-6,-4
-14,-2
-1,-4
-5,-1
3,10
2,5
-3,-3
12,-2
-41,-5
3,8
55,56
-17,-4
37,25
1,4
-3,-4
7,-3
18,0
62,-9
48,54
-10,-7
58,88
1,3
-13,-1
-15,-12
8,0
-13,-10
-3,-4
-11,-5
-9,-5
71,48
49,46
11,8
13,31
-12,-5
-20,-3
-2,0
-7,-5
-3,0
-16,-4
64,66
-6,3
8,11
-14,0
-2,0
119,88
-23,-17
-2,4
-19,-2
-14,-9
3,-1
-14,-2
2,1
40,0
-16,-1
-32,-2
-5,0
10,5
-10,-4
-15,-6
0,-5
-4,-8
-1,23
2,11
-25,-1
-15,-7
-4,6
29,35
-20,-2
-6,-8
-16,12
21,12
37,48
26,31
-10,-6
-3,2
-10,-8
26,-2
-27,-12
-9,-6
-27,-10
-6,-8
6,9
-5,-5
-1,-1
-4,-6
42,56
11,2
-8,-2
-7,-2
-23,-3
-10,-4
-9,-10
-5,-4
-10,0
-7,-8
51,62
5,1
-16,-2
-13,-1
39,39
9,-9
-3,-2
53,55
60,-1
23,3
14,6
-12,0
8,4
54,1
5,16
-4,-7
-14,-6
21,12
25,3
14,-5
14,14
-12,-3
-16,-7
-4,-2
-22,-6
-10,-7
-6,-3
-22,-4
3,-1
84,78
12,19
118,81
-17,-10
-6,0
26,0
-20,-5
-3,-4
16,-5
30,39
-6,-3
12,-3
-15,-4
-2,-1
-11,2
-20,-4
9,-4
-2,4
56,68
1,-5
77,59
24,23
-17,-3
18,10
1,10
9,14
17,10
-20,-5
13,17
-4,3
0,4
8,1
-1,-4
10,13
46,55
-15,1
4,5
-4,-6
-33,-7
-13,-5
4,8
-7,-2
130,139
102,77
2,17
10,5
-15,-10
1,10
-3,-3
-16,5
0,0
-2,0
7,0
9,11
6,0
5,2
-11,-3
-16,-10
-8,-1
143,153
44,-3
309,286
-8,-1
-10,-6
27,-6
40,40
13,12
10,-6
-2,-10
-20,-9
-15,-10
-3,-1
2,-6
9,9
-13,-1
4,-5
27,26
3,8
3,13
3,3
-2,-4
3,6
11,-2
-4,-3
-6,-1
9,12
-38,-6
-11,-10
0,-3
-26,-2
123,139
133,0
-6,-1
9,-5
-15,-4
-16,2
-9,-8
-9,0
86,88
-3,0
13,3
7,0
17,-6
2,-10
-31,0
0,-1
-11,-2
15,20
42,40
-8,-1
-10,-3
33,10
-21,0
28,47
-4,-1
-1,-4
15,16
-11,0
19,9
-6,0
-6,0
-1,1
-10,-5
65,69
1,6
-6,-2
27,29
-2,0
3,-2
50,60
283,279
146,123
6,5
-13,-2
18,7
-20,-2
-17,-2
-19,-10
-13,-5
-11,-3
-19,0
-15,3
-18,-3
1,-5
-15,-6
-6,-3
0,-6
-5,6
-20,0
0,0
12,2
0,-6
-13,-2
100,118
16,10
238,216
-53,4
-16,-5
-9,-4
-14,-4
21,-2
7,3
-8,-2
-11,0
-7,14
-11,-9
29,30
-14,-3
-24,0
7,16
-6,-1
-11,-1
-19,-10
-13,-2
-1,2
-4,2
-15,7
-9,1
11,-4
-1,-5
-20,-7
-12,-2
-3,1
-9,-6
-34,1
21,11
6,-3
25,-2
37,46
63,45
7,24
149,162
-4,-1
-16,-12
-5,2
36,41
-6,0
-21,-1
5,7
-9,6
-15,-5
7,0
-8,-6
-3,1
-8,-4
27,31
-11,-2
23,-1
-4,0
237,243
3,0
13,-10
135,163
0,2
-13,-3
-3,0
-27,12
-5,-10
-12,-12
41,40
16,14
-1,-1
-16,-12
-10,-1
50,46
6,20
-33,-6
7,25
-6,0
151,168
243,242
78,60
-11,-4
129,96
70,79
7,2
49,63
-20,0
5,22
2,-1
32,22
24,28
5,15
-34,-8
-10,-2
165,194
11,33
18,17
6,-5
1,0
35,40
56,52
-14,-7
28,-3
0,1
-8,-5
30,29
-10,-1
-3,4
-3,-3
30,0
-15,-4
8,31
8,3
18,16
69,38
16,-4
-12,0
13,8
3,-1
9,-4
-3,-3
0,4
45,49
-9,-3
-5,0
-19,-9
0,5
23,8
-15,-5
16,9
-8,-5
-16,2
221,192
16,9
-23,-10
-4,-10
98,80
6,12
77,67
-38,-4
9,-4
0,-2
7,22
0,-5
-38,-6
226,227
-7,-1
16,19
-9,-6
-6,-3
41,-2
53,16
8,-5
-4,-3
-3,-5
9,0
-9,-5
-9,-5
-17,1
18,28
-6,3
-20,-5
-17,-10
-20,-10
2,-5
-14,0
17,12
0,1
1,-4
-9,6
-8,-4
11,-2
138,130
25,26
-25,-11
-2,-4
7,9
6,0
-12,-6
-7,-2
6,1
1,-1
262,272
-2,-5
14,22
-29,-6
-8,-2
3,-3
4,10
42,44
-30,9
-4,-1
2,0
3,7
2,2
-17,-5
17,-5
7,-3
3,-3
-5,0
-8,-3
6,2
-13,-8
27,18
63,0
-18,-8
5,0
37,40
-11,-3
-15,-2
-13,0
-20,-8
96,84
-8,-6
-1,-6
-1,-6
-19,-6
59,61
15,-3
-17,-1
6,10
-23,-5
-38,-5
-20,-13
133,81
-18,-3
-1,0
-3,4
-41,-9
10,-2
67,-8
-10,-5
13,16
11,-4
-12,0
0,-4
-18,-5
-12,-10
9,-8
1,-5
-1,-7
43,30
-3,-2
10,-2
7,0
-39,-4
7,-7
92,102
13,4
210,222
-17,-10
0,-1
-14,-7
6,-3
-11,-5
48,43
-19,-3
120,115
-3,0
-13,-5
-11,-12
-3,1
-13,-7
-12,-2
-2,-6
14,0
-7,0
-4,3
53,52
-4,0
7,-7
1,-5
99,50
-13,-3
-2,-4
31,5
-19,-2
21,15
40,41
-10,-10
-14,-9
-11,-3
-10,-3
-1,-10
3,1
-19,-2
27,9
5,8
-28,0
32,18
5,-2
20,19
-10,-7
24,16
53,40
-2,1
-4,-7
1,-6
-4,0
2,-1
-9,-5
-24,-7
-4,-1
-10,-7
76,81
305,323
31,15
-6,5
7,6
-1,-5
-19,-6
5,-4
9,-2
10,-10
-13,-6
27,41
19,-7
45,45
-6,-5
-11,-7
-7,-3
-2,-4
-3,-2
-7,-7
-24,0
-8,-1
-19,-11
11,10
-15,-6
134,118
-2,-5
28,-4
-4,-5
-10,-4
-2,4
47,22
-31,-3
0,-3
47,5
17,-3
18,24
8,0
-5,1
51,47
-6,-1
-12,-10
-17,2
70,58
-16,0
5,-5
-1,2
-18,-8
0,-2
10,10
42,39
-27,-8
7,3
-7,-1
-24,1
79,12
60,51
224,217
-6,0
31,49
12,6
40,47
-4,-5
-16,-5
3,-4
155,145
-16,-11
-10,-7
9,-3
-8,2
2,-5
3,-8
3,4
-3,-3
-6,5
53,47
38,42
18,23
45,41
-6,2
4,6
1,3
18,19
-4,-7
48,58
-5,8
-20,-4
-5,2
5,-5
-5,-5
-12,-8
59,57
-12,-1
21,24
-8,-3
46,57
-7,-2
-6,-6
17,8
8,16
3,4
-4,-4
37,46
0,-2
8,-2
2,6
-4,1
42,48
-4,-5
214,213
-7,-5
-3,2
-10,-1
55,60
15,22
-10,-6
-33,-1
175,194
-28,-10
1,-5
-2,0
21,-3
-7,-3
6,-8
31,38
4,9
9,2
-10,-6
-5,-3
-4,0
19,15
-18,-2
248,249
28,-5
-20,-4
4,12
3,16
-11,-10
-20,-8
12,2
4,4
0,-6
-41,0
41,-8
15,0
6,14
3,-6
-19,-3
-4,-1
-5,-9
-1,0
-2,-3
-5,-1
3,8
38,41
-3,-5
-6,-2
81,102
98,88
91,79
-6,-11
39,1
-8,-2
1,1
-8,-3
-1,-1
-1,0
-7,-4
-8,0
2,8
-34,-9
-15,-2
17,21
193,187
-4,-6
-10,-3
0,-1
26,14
-20,-1
-11,5
114,100
-2,0
9,-4
34,41
-1,3
38,27
3,-1
-5,2
-5,2
-4,0
-3,1
5,-2
1,-1
0,-2
11,-5
-7,-5
17,10
-11,-3
-7,-5
-2,4
-3,-3
-24,-1
-36,-10
7,0
8,13
-22,-6
-8,-1
26,-10
6,-10
-2,5
-6,-2
-10,0
32,11
14,-1
70,61
31,39
-6,-4
36,35
-3,0
-4,-2
1,6
2,-1
-13,-7
-14,-3
-5,-2
1,0
33,-5
2,0
-2,3
4,-1
-2,-4
-11,-3
-20,-8
13,10
3,-7
-13,-6
48,55
-9,-2
0,-2
2,-3
-26,-7
7,8
37,39
-7,-5
64,43
1,1
-11,0
12,-2
8,0
-18,-14
-17,0
-16,0
-15,-2
-9,-5
-2,0
148,149
-8,-4
1,-2
1,-6
7,9
6,0
30,26
55,36
62,74
1,-7
28,-12
18,-3
-11,-5
9,-2
119,118
98,90
-3,-5
17,-2
34,2
-2,1
-13,-2
1,-9
75,92
-4,-2
-9,-1
-6,-3
0,6
-4,0
-7,-9
163,133
-1,-2
20,6
3,24
12,-2
-14,-1
6,2
13,0
-5,0
47,47
-3,5
122,51
78,87
81,86
12,4
40,38
-11,-5
-28,-5
-24,-4
5,-4
18,8
-8,-7
96,99
-2,0
-12,-2
24,8
69,45
18,14
-15,-5
-1,5
-1,9
-14,-10
71,8
0,15
65,81
-7,-5
3,-4
30,39
229,217
-5,-1
45,61
-7,-1
-13,-5
-8,-4
-6,2
114,70
0,-2
47,32
12,8
1,-8
-7,-3
1,8
15,36
-8,-2
2,-12
-17,0
-5,-5
0,-4
10,-2
4,9
9,-3
6,-2
-20,-2
-6,-1
29,24
-5,-1
-16,-4
-3,-7
-23,-11
16,-4
4,-5
-26,-6
-6,-2
-26,-9
-4,0
26,9
7,-6
-9,-3
-20,-8
-10,-7
-1,-7
-4,1
-7,-5
155,160
17,16
-20,-5
4,0
67,24
-11,-6
-12,-1
-4,-2
0,2
8,-5
0,-1
-25,-10
-18,-3
-2,6
54,58
9,10
-17,-3
0,3
-3,-2
23,7
-5,-2
-16,-5
-5,0
12,3
0,-2
-15,-5
-7,0
-16,-10
-5,-4
-6,0
-5,0
6,5
-19,-7
-4,5
-15,-9
31,0
-17,-9
-13,4
-21,-1
-8,3
-6,11
-6,-1
4,11
0,-3
-9,-6
-8,0
-17,3
-35,1
-41,-8
-7,-1
-21,-4
-19,-2
-2,-4
-5,-5
-14,-3
10,16
-7,-12
9,1
-21,-3
-16,-8
1,3
-11,0
4,-2
-7,-5
24,1
-14,-10
-4,12
79,93
6,15
-4,-4
0,0
-3,-4
-11,0
-2,10
47,59
-12,0
-17,5
-20,-8
-24,8
3,-2
-17,-9
-5,3
-10,-6
-18,-2
-16,11
35,22
1,-5
-10,-3
-12,2
22,-4
-10,-1
-3,10
-18,3
7,13
68,74
-16,-13
3,-2
-7,-5
-5,-2
15,-10
2,8
12,15
28,38
22,30
10,-2
-11,-6
-8,-6
-4,-9
84,81
39,-4
68,24
-15,1
9,23
16,17
-7,-7
-15,0
-8,-6
2,2
40,42
0,9
23,50
-2,-2
6,1
-21,-1
-2,2
0,2
-5,-5
43,0
-5,-12
-6,-3
-10,-4
109,94
-6,-1
40,10
10,11
-8,3
-8,-7
1,-4
-16,-9
182,160
-20,-11
1,-1
-6,-9
4,-6
38,20
6,-2
58,60
-8,14
-25,-3
8,17
5,22
-2,-6
-4,1
38,40
7,1
6,-5
-20,-1
16,18
-1,11
-7,-1
38,0
7,-5
-4,-2
9,25
17,15
-19,-14
19,19
24,36
-9,-13
48,57
34,22
22,28
-11,-4
63,66
113,117
7,5
29,50
-2,-4
-4,0
12,-10
-9,-4
0,-5
-9,3
-21,-8
-12,-7
-1,-5
22,12
11,13
-10,-3
1,12
-18,-7
0,3
91,98
-15,15
-1,2
20,2
-16,-4
7,-2
-16,-5
16,2
48,41
118,119
38,44
1,-3
-20,-4
-12,-9
-9,-1
25,0
-10,-5
97,114
49,51
-2,0
-10,-2
-10,-4
-4,-6
-2,0
-20,-5
21,22
-3,-8
-7,-4
13,8
-24,-5
-17,-4
2,-5
23,-5
-9,-3
58,5
28,35
-9,-4
2,-3
27,41
-9,-6
-6,-4
-9,-4
3,15
4,4
-13,-10
-7,-4
37,38
4,0
38,11
-2,1
-27,-10
6,-3
17,16
-7,4
3,-5
-14,0
14,26
-12,-4
-6,-4
-16,-7
3,-5
71,30
11,6
-1,3
5,0
-17,-11
0,-1
12,1
24,27
-18,-6
-17,-2
-13,1
4,-12
25,16
1,4
6,-9
-9,-8
-9,-3
25,11
11,21
60,53
-18,-5
154,155
-20,-6
-13,-10
33,55
-8,-5
-7,-2
-18,-6
-6,-7
8,0
9,-11
24,24
-18,-3
-12,3
7,6
9,6
-7,-2
-8,-4
-6,-2
162,170
7,-3
23,3
65,73
-11,0
26,13
18,24
-1,-2
3,2
141,109
1,-8
130,119
2,-2
-5,-4
4,-3
-14,-10
-12,-9
-13,-5
27,-3
-18,-8
0,-8
2,7
8,8
-9,3
14,18
30,44
99,86
156,153
-8,3
-4,-4
19,-3
-4,14
-15,6
12,-1
58,82
0,3
-6,-5
-5,-14
1,0
15,4
1,3
131,150
91,27
-15,-3
1,-2
1,-1
-11,-2
-10,-7
0,4
-9,-7
120,98
3,9
16,23
-10,0
110,123
-16,-6
-7,-1
-30,-3
-15,-10
-13,-9
2,4
5,-5
-11,-5
-17,-2
4,-4
3,1
-10,0
20,50
2,11
14,21
0,-4
-7,-6
4,3
12,23
6,14
-13,-5
-34,-8
-4,-6
14,27
-6,4
0,-2
-12,0
131,151
-4,-1
-2,0
-9,12
-2,-6
20,-10
0,8
1,-10
1,-5
24,15
-2,-4
-19,-3
26,37
26,30
25,20
11,0
1,9
-1,-10
-19,-4
24,24
-9,-6
23,22
-12,-2
-2,-4
8,-1
-7,-4
-5,-6
-21,-4
-6,-4
-4,-5
-6,-2
-10,-10
21,30
112,122
-1,-4
-2,4
33,13
-7,0
-3,-5
-7,-6
4,-1
19,-1
-17,2
26,-3
-4,-2
-7,-2
-2,0
-2,0
8,9
-9,2
16,4
7,10
8,4
10,-7
141,140
-6,-2
94,65
3,-1
3,-2
49,51
-16,2
8,-6
63,69
-15,-2
3,0
-14,-5
24,27
-19,-22
-4,-10
-5,-1
-9,-1
12,5
7,0
7,-3
24,-5
13,-6
4,5
-6,-8
-38,8
8,-1
-10,0
-2,1
16,23
21,31
8,14
-17,-8
2,-1
0,-6
1,8
3,10
-9,-4
11,-3
4,1
-10,-9
8,3
113,126
53,46
1,6
2,-4
31,42
114,121
-3,3
1,0
-14,-4
-2,-1
-13,-3
-13,-6
-18,-4
153,167
-9,0
-7,-2
4,21
-4,-2
1,-4
-8,-2
-4,-6
106,103
-11,-2
4,5
-2,0
-9,-5
6,0
-9,3
-16,-6
-19,2
-14,-6
-7,-1
-15,0
16,-1
1,4
-12,-4
-3,8
-1,-8
27,17
-23,-6
49,52
-9,-4
1,1
99,61
8,-5
-14,5
-7,-1
3,-3
39,-2
0,0
-7,-2
-11,-11
-17,-2
1,-7
0,-3
-5,-1
-4,-3
17,25
-6,-2
1,-1
-9,-4
7,17
33,25
-7,-3
14,19
8,-5
-15,-8
2,2
10,6
-13,-4
4,-5
-11,-3
-12,0
8,14
15,28
-5,-4
-9,-2
-22,0
-2,0
-3,3
-19,3
145,117
-2,-1
-6,-3
28,-5
-4,0
-22,-12
116,107
18,-3
-2,-6
76,69
9,8
11,-1
-8,-10
1,-3
-9,-10
9,-5
0,7
55,46
190,131
26,0
176,197
10,10
-14,-2
-32,-10
7,-4
-8,19
16,22
17,2
-16,0
-3,-2
1,0
14,11
24,34
-18,-5
-2,-1
-15,0
9,12
4,-5
1,1
-13,-11
-2,0
22,15
8,-3
-7,-6
215,176
1,8
10,0
-15,-4
3,-4
23,27
26,32
4,-4
27,30
1,0
-1,4
7,2
48,57
-5,-5
120,126
4,0
-2,0
-6,3
-15,-7
-25,-7
-21,-1
-29,-2
5,16
-4,-4
1,8
-13,-13
-15,4
29,-1
0,-8
4,-3
32,26
-13,-1
35,38
-22,-1
-27,-6
2,-1
-1,-7
166,-5
-12,-5
-4,0
9,-5
-25,-5
-10,-6
-18,-3
26,28
159,171
6,2
10,7
3,-3
-8,-9
-7,2
-7,-7
-5,3
16,3
-30,-8
-20,-1
6,-5
23,26
19,21
-12,-3
1,-1
-18,-5
12,2
0,11
-8,-2
3,1
-8,-10
4,-4
74,53
20,29
2,2
-27,-4
16,9
22,9
-6,-6
-5,-9
-13,-3
-4,-5
-8,-3
7,22
-18,-5
305,306
-6,-3
-15,0
-8,0
-7,-8
-18,2
11,7
-6,14
-5,1
-5,0
-8,0
-12,-5
8,-4
-8,-1
-11,-7
-9,-3
-15,-5
6,-2
44,45
-6,-6
-7,4
9,-3
-4,2
0,-4
-16,-7
14,16
-28,-1
18,20
15,-5
1,22
-17,-8
11,2
12,-1
-8,-9
-18,-7
-5,0
131,88
1,-7
56,57
4,10
129,127
-10,-11
-5,-3
-4,-7
5,2
-34,6
-1,6
-7,-4
12,1
213,133
31,35
14,-4
-7,-3
6,7
-16,-2
-25,-3
-3,-3
-3,-2
-6,0
-2,-4
-7,-3
0,2
10,0
-9,-6
-12,-9
-4,-4
-5,-3
11,-1
34,-5
-7,0
-22,-2
50,50
-15,-2
14,10
-13,-5
9,30
-12,-5
1,-9
-12,-1
16,5
70,86
-5,5
44,39
-7,-5
-1,-4
24,20
42,46
5,0
2,0
-20,-8
-11,-9
-12,-4
-6,-3
-3,4
0,-6
-16,0
45,29
4,14
-21,-17
-13,-9
-20,-7
-6,2
19,13
10,-4
-28,-1
-26,-5
-7,-4
-16,-10
-13,-11
-1,-6
-17,-6
-17,1
1,-6
10,13
-12,-3
-5,-2
1,-1
13,14
-15,-3
-9,-1
0,-4
-10,-5
-5,4
22,10
13,5
10,14
59,67
-18,-1
30,50
-15,-7
-25,-10
39,33
86,0
18,0
29,0
62,32
-5,-4
-10,10
3,-1
-4,-1
52,49
82,30
-7,-4
6,14
-11,-2
32,35
29,-3
14,2
-30,2
-13,-1
0,-5
30,-7
9,5
-28,-6
13,18
11,-5
6,0
6,1
-29,-36
149,159
199,188
11,17
14,-2
-8,-6
25,19
14,13
23,32
-13,0
0,-5
-10,-8
6,8
-8,-6
-6,5
12,-2
-1,3
40,14
-9,0
-8,0
2,-2
-9,-5
1,-3
11,-3
10,9
-15,1
-14,-9
0,-2
-15,-5
5,1
-5,2
0,-8
-19,2
44,36
3,5
-5,-2
-9,-1
-7,2
1,2
33,36
14,5
3,4
82,55
-13,-3
-10,-6
-19,-8
-8,-3
-23,-5
12,15
-14,-6
-8,-6
-13,-1
2,0
6,-2
4,-7
7,-6
11,23
-20,-3
-10,-6
-62,-10
-13,-4
-9,0
-3,-7
63,62
7,-4
-3,-1
51,57
-5,-4
-6,-3
-5,-8
-12,-3
-4,-5
-16,-5
33,45
23,-1
-5,28
-11,-2
-23,-1
5,0
0,-5
-4,-2
4,-1
-7,-2
-15,0
-7,-3
-18,-4
1,-6
5,1
-20,0
-5,-1
5,-1
11,9
-9,-5
-5,0
-12,-6
-23,-13
-16,1
1,-8
-3,-6
59,65
-1,-5
-10,-8
-30,-6
21,32
-3,0
-15,-1
-18,-7
20,3
-7,-3
-1,13
-8,-3
13,-1
98,99
-9,-3
-3,-1
-21,-4
2,12
-8,4
15,21
-4,-5
-6,-8
9,11
-4,-8
9,0
-2,1
10,-2
13,-11
-18,-3
4,-5
0,-1
-11,-9
-10,-3
5,0
-1,2
107,96
26,21
-17,-3
8,4
-19,-3
106,96
-4,-4
33,30
-4,-5
-2,-4
21,34
-8,-7
-14,-6
-10,2
12,16
-17,-6
56,21
-23,-1
3,3
-6,-2
-20,5
27,36
-10,3
-32,-6
99,55
68,23
1,-3
43,51
4,-3
-4,-3
34,37
16,-6
24,38
-15,-5
-9,2
3,22
-8,4
-4,-4
9,-4
412,304
-51,-3
-2,2
-11,-1
-13,-9
-1,-3
-10,-8
77,31
-4,-6
2,-1
-2,2
-10,-4
133,119
26,42
10,-5
-19,-3
-19,-16
-2,-5
14,3
0,8
-11,-2
-3,1
-5,11
-15,8
10,13
-4,-6
3,-3
-6,-6
27,34
-8,14
-1,2
-13,-3
8,-4
24,10
-5,-6
28,23
-10,-2
1,4
-7,-5
-2,-6
-9,0
-2,-2
-9,8
1,-5
-16,-6
-9,-6
79,70
-14,-4
12,-1
12,26
28,33
12,19
16,5
0,6
19,27
-2,-10
9,8
39,60
23,39
-14,-6
-5,-4
-5,-4
15,-5
64,66
89,108
-5,-2
-21,-6
32,0
135,140
-12,-5
80,38
19,11
16,19
-23,-6
-5,39
-10,-3
26,18
-14,-9
-1,4
-4,-5
-5,1
-3,9
-13,-3
-8,3
-10,-3
57,50
-10,-2
130,123
74,81
-18,-6
-16,-2
-31,-2
10,15
-14,-2
51,52
23,19
-8,-3
45,54
17,-3
24,13
80,77
-15,-4
11,-3
5,-5
140,170
-7,-7
-6,0
-12,-3
-15,-3
-2,-6
-4,-2
-5,-2
-7,-10
6,0
2,12
-9,-1
-5,-1
4,7
-6,-7
1,-2
-4,4
-21,-4
12,7
-17,-6
-18,0
-10,-3
-11,-1
3,2
56,60
-13,-5
-9,-3
9,9
-10,-12
8,0
-15,12
12,12
-3,-8
-14,-6
6,10
0,-5
-12,6
-16,-5
-7,-1
-6,-3
-13,-6
4,4
-6,-2
-4,0
0,1
-3,-2
-10,-7
-5,-4
1,-2
3,-3
7,8
1,0
31,40
-8,-1
3,9
-9,-2
18,8
-17,-3
2,6
-11,-3
11,5
-4,-4
-9,-2
-8,0
-22,-6
-8,0
0,-8
261,262
103,128
35,35
-34,-3
-17,-3
137,120
9,17
-10,-3
-17,-8
7,24
-29,-3
-1,14
-3,1
12,16
-15,-8
-15,-5
14,9
-6,2
-12,-10
8,14
-5,-4
5,10
-13,-9
-9,-1
-29,0
-10,5
-23,-5
246,226
-22,-2
2,8
-12,-7
5,-1
20,20
9,2
-8,1
5,0
9,-8
-17,0
14,9
21,36
-10,-4
15,26
0,-6
-9,1
13,0
-12,-3
-3,4
202,174
-10,-1
9,-2
6,12
-5,-1
79,75
-18,-1
12,15
-3,-9
9,12
-8,1
-6,-2
28,15
-14,-5
5,6
-10,-14
8,6
17,18
23,2
18,32
28,9
74,32
6,30
-3,2
6,-2
-16,-2
0,-5
-27,-5
10,0
-11,-8
-4,-12
-13,-7
15,1
41,20
54,76
2,9
-7,0
-1,-4
-4,4
5,0
-3,-3
3,6
-4,8
4,-4
-10,-5
-17,-5
-9,-7
-2,1
17,0
39,31
344,333
3,7
1,-4
-2,-5
8,-6
-1,1
73,24
66,65
-13,-5
25,4
-18,-4
121,117
11,5
-11,-6
-18,-5
-17,-5
7,-1
-6,0
10,15
-9,0
13,19
-6,-2
-2,-5
-4,-3
41,4
5,5
-16,-15
0,-3
-10,-5
19,-4
-17,1
-3,2
10,8
-22,0
23,39
-2,-10
-10,-1
13,12
20,0
13,10
17,19
-17,-3
-13,-5
3,12
25,46
-5,-2
-5,14
22,4
88,81
-2,16
4,0
17,19
76,83
-4,-5
-11,-4
-10,-2
3,-5
3,5
69,67
-12,-3
0,0
-13,-1
24,7
200,180
-12,9
19,-4
-9,1
-4,-4
25,38
30,25
5,16
