0.00626,3.031e-5,0.00253,0.00315,0.00759,0.03763,0.369,0.01814,0.02163,0.03219,0.05442,0.082841,15.503,0.65588,0.58793,0.31553
0.00311,1.429e-5,0.00137,0.00145,0.0041,0.02832,0.271,0.01373,0.01666,0.02566,0.04118,0.01428,25.207,0.3656,0.60146,0.16092
0.00593,6.133e-5,0.00244,0.00327,0.00731,0.03038,0.264,0.01501,0.01935,0.02841,0.04502,0.024764,18.803,0.6158,0.61451,0.28465
0.00445,2.946e-5,0.00181,0.00205,0.00544,0.03413,0.297,0.0171,0.02166,0.02913,0.05129,0.021656,22.323,0.59883,0.60732,0.15451
0.00996,8.22e-5,0.00374,0.00502,0.01122,0.03769,0.345,0.0161,0.02085,0.03506,0.04831,0.020033,18.311,0.59567,0.80565,0.34646
0.01421,6.281e-5,0.00622,0.00796,0.01866,0.02855,0.332,0.01186,0.01685,0.02608,0.03558,0.17948,19.881,0.57427,0.60436,0.43935
0.00409,2.286e-5,0.00222,0.00235,0.00665,0.01931,0.17,0.01075,0.01172,0.01325,0.03224,0.007999,23.589,0.42844,0.70488,0.19894
0.038,0.00022497,0.01588,0.02975,0.04763,0.19021,1.704,0.09745,0.14876,0.1557,0.29235,0.55916,3.629,0.73888,0.63991,0.52328
0.00601,6.036e-5,0.0028,0.00292,0.0084,0.01543,0.135,0.00671,0.00917,0.01582,0.02012,0.00837,24.687,0.54462,0.76713,0.27451
0.00472,4.014e-5,0.00231,0.00213,0.00692,0.01616,0.147,0.00636,0.00853,0.01988,0.01909,0.021064,24.856,0.55857,0.69898,0.21722
0.01471,0.00011486,0.00745,0.00719,0.02236,0.07025,0.63,0.03648,0.04049,0.05821,0.10943,0.030885,17.869,0.58993,0.80521,0.41291
0.00579,3.165e-5,0.00236,0.0022,0.00708,0.01637,0.144,0.00786,0.00998,0.01335,0.02359,0.009231,27.103,0.55905,0.75109,0.2124
0.00347,2.507e-5,0.00192,0.00162,0.00575,0.01852,0.162,0.01077,0.01141,0.01402,0.03231,0.00367,26.575,0.34992,0.6204,0.11933
0.0094,6.39e-5,0.00506,0.00569,0.01519,0.0368,0.325,0.01981,0.02212,0.02645,0.05943,0.018482,21.32,0.47455,0.70306,0.29061
0.00303,1.949e-5,0.0012,0.00152,0.0036,0.02256,0.229,0.0098,0.01349,0.0227,0.02939,0.01342,26.001,0.49492,0.5455,0.14315
0.00297,1.796e-5,0.00146,0.0015,0.00437,0.01807,0.158,0.00995,0.01076,0.01426,0.02986,0.005754,24.623,0.43782,0.62138,0.15477
0.00151,7.96e-6,0.00079,0.00078,0.00238,0.0088,0.077,0.00429,0.00454,0.007,0.01287,0.00128,30.853,0.31337,0.54404,0.046967
0.01397,0.00010913,0.00799,0.00708,0.02396,0.04717,0.461,0.02356,0.02606,0.03604,0.07068,0.060704,16.196,0.60572,0.65798,0.37086
0.00766,4.4e-5,0.00383,0.004,0.01149,0.02359,0.24,0.00962,0.01185,0.01764,0.02886,0.039169,20.763,0.61052,0.7535,0.29911
0.00638,3.672e-5,0.00338,0.00286,0.01015,0.01917,0.182,0.01033,0.01088,0.01456,0.03098,0.011789,26.446,0.68033,0.78686,0.18095
0.01302,0.00014336,0.00652,0.00659,0.01956,0.02995,0.302,0.01475,0.01623,0.02236,0.04426,0.040577,18.464,0.76876,0.76969,0.38067
0.00518,5.436e-5,0.00254,0.00286,0.00761,0.042,0.362,0.02408,0.02478,0.02916,0.07223,0.051762,14.147,0.67206,0.76064,0.26001
0.00147,6.06e-6,0.00062,0.00076,0.00187,0.00917,0.078,0.00419,0.00509,0.00756,0.01256,0.00105,30.954,0.45411,0.64263,0.10054
0.00539,3.862e-5,0.00276,0.00344,0.00829,0.02137,0.201,0.01032,0.01232,0.01684,0.03096,0.013186,21.532,0.40513,0.7473,0.24691
0.00444,1.348e-5,0.00225,0.00295,0.00675,0.0376,0.346,0.02083,0.02336,0.0263,0.06248,0.027803,20.831,0.38307,0.52662,0.25515
0.02216,0.00016446,0.01349,0.0096,0.04047,0.22221,1.872,0.14428,0.09439,0.11132,0.43283,0.11698,11.982,0.63772,0.64415,0.22477
0.02412,0.00025121,0.01542,0.01145,0.04626,0.06353,0.544,0.03668,0.03466,0.04126,0.11005,0.097161,13.208,0.66115,0.746,0.51016
0.00948,8.219e-5,0.00452,0.00435,0.01356,0.03088,0.311,0.01651,0.01811,0.02425,0.04954,0.040157,19.514,0.58267,0.66785,0.29212
0.00502,3.421e-5,0.00218,0.00194,0.00654,0.02106,0.203,0.01047,0.01175,0.01615,0.03142,0.019533,24.559,0.42852,0.56231,0.16635
0.00414,3.073e-5,0.00208,0.00255,0.00625,0.01945,0.183,0.00912,0.01055,0.01696,0.02736,0.006,25.472,0.50292,0.73296,0.18842
0.00329,1.799e-5,0.00141,0.00126,0.00424,0.01482,0.136,0.00823,0.00907,0.01081,0.02469,0.011117,26.735,0.34553,0.62869,0.12229
0.00527,4.347e-5,0.0025,0.00224,0.00749,0.0366,0.331,0.01922,0.02425,0.03013,0.05765,0.024253,20.828,0.6166,0.59624,0.18719
0.00651,6.453e-5,0.00314,0.00284,0.00941,0.04028,0.351,0.02202,0.02459,0.03107,0.06607,0.026404,20.251,0.63082,0.58721,0.21305
0.00307,2.463e-5,0.00134,0.00166,0.00402,0.02787,0.248,0.01479,0.0163,0.02171,0.04438,0.009299,23.247,0.56761,0.57851,0.13794
0.00467,3.055e-5,0.00197,0.00203,0.0059,0.02586,0.236,0.01213,0.01495,0.02261,0.03638,0.01114,23.467,0.52424,0.60731,0.15989
0.00407,3.726e-5,0.00169,0.00234,0.00506,0.02647,0.229,0.01278,0.01702,0.0245,0.03834,0.012899,22.759,0.5315,0.57912,0.20233
0.00484,2.767e-5,0.00237,0.00234,0.00712,0.01469,0.146,0.00761,0.00863,0.01222,0.02284,0.01919,23.408,0.40258,0.57722,0.21132
0.00217,9.01e-6,0.0012,0.00122,0.00359,0.01267,0.113,0.00666,0.00725,0.00852,0.01998,0.004404,28.92,0.57348,0.55742,0.063115
0.00239,1.06e-5,0.00131,0.00125,0.00393,0.01711,0.151,0.00962,0.0095,0.01146,0.02887,0.012433,27.823,0.40212,0.583,0.077004
0.00462,2.358e-5,0.00175,0.00166,0.00524,0.02311,0.253,0.01048,0.01092,0.01919,0.03144,0.024114,23.647,0.47271,0.53733,0.29576
0.00249,1.462e-5,0.00123,0.00133,0.0037,0.03169,0.275,0.01733,0.01887,0.02545,0.05198,0.005312,23.941,0.40745,0.61196,0.12365
0.00352,1.879e-5,0.00188,0.00199,0.00563,0.01767,0.171,0.00985,0.01055,0.01353,0.02954,0.011583,24.118,0.42485,0.65919,0.11361
0.03557,0.00023644,0.01576,0.02845,0.04729,0.1823,1.646,0.08243,0.10902,0.18636,0.24729,0.60975,3.902,0.73264,0.5932,0.56361
0.00538,3.725e-5,0.00263,0.00273,0.00789,0.04679,0.429,0.02492,0.03002,0.03449,0.07477,0.020272,21.151,0.4859,0.66605,0.21328
0.00494,3.817e-5,0.00237,0.00288,0.00711,0.0501,0.463,0.02847,0.03004,0.03319,0.08542,0.032468,19.794,0.53715,0.62446,0.20056
0.00553,4.565e-5,0.00259,0.0023,0.00778,0.03512,0.307,0.01726,0.02215,0.02879,0.05179,0.026731,21.529,0.56256,0.63212,0.18805
0.00854,6.338e-5,0.00348,0.00342,0.01045,0.02242,0.216,0.00919,0.0111,0.01596,0.02757,0.034651,22.967,0.70665,0.5745,0.28732
0.00384,3.795e-5,0.00173,0.00236,0.0052,0.03119,0.27,0.01818,0.01834,0.02013,0.05455,0.015531,20.504,0.53498,0.66374,0.19993
0.00475,3.467e-5,0.00206,0.00209,0.00618,0.02351,0.222,0.01129,0.01302,0.0176,0.03387,0.005347,27.364,0.43609,0.77055,0.13052
0.00482,2.711e-5,0.00202,0.00204,0.00606,0.01549,0.136,0.00821,0.00913,0.01055,0.02463,0.014745,22.922,0.43205,0.66893,0.15811
0.00576,5.969e-5,0.00285,0.00335,0.00856,0.10454,0.94,0.04777,0.06202,0.07691,0.14331,0.3291,8.832,0.67292,0.57469,0.27177
0.00761,6.193e-5,0.00387,0.0037,0.01161,0.04576,0.406,0.02476,0.029,0.03234,0.07429,0.038694,17.189,0.56608,0.69019,0.29098
0.00521,2.072e-5,0.00236,0.00234,0.00708,0.03018,0.278,0.01645,0.01812,0.02358,0.04935,0.035255,18.346,0.58183,0.54902,0.24844
0.00144,6.18e-6,0.00066,0.00073,0.00199,0.0075,0.064,0.00388,0.00432,0.00604,0.01164,0.000993,32.006,0.27328,0.55696,0.095174
0.00357,2.081e-5,0.00162,0.00168,0.00486,0.02661,0.242,0.01272,0.01457,0.01925,0.03817,0.009458,25.025,0.399,0.66108,0.14228
0.07183,0.00036383,0.04356,0.04744,0.13068,0.16993,1.548,0.08442,0.11389,0.0956,0.25326,0.72537,2.206,0.8267,0.63404,0.43811
0.00389,2.484e-5,0.00135,0.00179,0.00404,0.02474,0.221,0.01173,0.01417,0.02276,0.03519,0.007307,24.225,0.51839,0.60586,0.16451
0.00637,4.422e-5,0.00278,0.00356,0.00835,0.03806,0.399,0.01825,0.02187,0.03283,0.05476,0.018336,19.902,0.51928,0.75416,0.24856
0.00252,1.695e-5,0.00079,0.00135,0.00236,0.0322,0.293,0.01333,0.01827,0.03367,0.03998,0.00422,26.072,0.39174,0.62381,0.13774
0.00301,2.231e-5,0.00131,0.0017,0.00393,0.0326,0.284,0.01771,0.0211,0.02456,0.05312,0.01389,20.802,0.62754,0.61237,0.14295
0.00229,1.495e-5,0.00084,0.001,0.00252,0.01526,0.144,0.00694,0.0083,0.01205,0.02083,0.007483,28.663,0.45808,0.57768,0.10057
0.00851,5.601e-5,0.00438,0.00366,0.01315,0.02341,0.294,0.01159,0.01306,0.02097,0.03477,0.045782,20.496,0.58322,0.60207,0.26182
0.0027,1.797e-5,0.00136,0.00154,0.00407,0.02513,0.222,0.0139,0.01509,0.01854,0.04171,0.005225,24.336,0.5297,0.63393,0.14781
0.00342,1.507e-5,0.00157,0.00188,0.00472,0.01315,0.134,0.00615,0.00678,0.00984,0.01844,0.03135,31.306,0.37924,0.61377,0.14679
0.00332,1.846e-5,0.00161,0.00191,0.00483,0.02921,0.257,0.0166,0.01789,0.02239,0.04979,0.007169,23.328,0.50423,0.5697,0.19703
0.00973,8.532e-5,0.00441,0.00557,0.01322,0.05987,0.586,0.0332,0.03651,0.04533,0.0996,0.038874,18.227,0.56534,0.70627,0.27306
0.00296,1.257e-5,0.00152,0.00148,0.00457,0.01553,0.136,0.00822,0.00939,0.0109,0.02466,0.006568,26.894,0.575,0.58489,0.04804
0.00408,2.234e-5,0.00182,0.00186,0.00545,0.02409,0.197,0.01067,0.01212,0.02257,0.03201,0.011997,22.052,0.65335,0.60722,0.21004
0.00253,1.292e-5,0.00108,0.00135,0.00324,0.01168,0.116,0.00564,0.00666,0.00866,0.01691,0.007756,26.196,0.44629,0.60601,0.13537
0.00469,2.856e-5,0.00257,0.00221,0.00771,0.03907,0.348,0.02247,0.02183,0.02718,0.06741,0.014956,20.56,0.54423,0.60241,0.14365
0.01002,0.00011502,0.00517,0.00527,0.01552,0.03713,0.326,0.01566,0.02155,0.03851,0.04698,0.025467,20.066,0.54129,0.77853,0.36162
0.00404,3.449e-5,0.00177,0.00234,0.00531,0.04277,0.379,0.02296,0.02546,0.03149,0.06888,0.028146,19.948,0.69788,0.65253,0.22867
0.00925,0.0001028,0.00523,0.00522,0.0157,0.0291,0.251,0.01512,0.01848,0.0255,0.04537,0.040917,17.133,0.59826,0.64693,0.35412
0.00877,8.844e-5,0.00369,0.00397,0.01108,0.04518,0.411,0.02445,0.02657,0.03376,0.07335,0.042926,16.735,0.61576,0.63594,0.30656
0.00364,2.014e-5,0.00193,0.00207,0.00578,0.01788,0.153,0.00996,0.01104,0.01346,0.02987,0.009513,27.491,0.55076,0.70744,0.18212
0.02469,0.00010512,0.01074,0.01926,0.03223,0.16581,1.5,0.07206,0.11937,0.11771,0.21618,0.25674,7.101,0.62493,0.57618,0.43358
0.00584,5.319e-5,0.00271,0.00303,0.00812,0.01784,0.172,0.00723,0.00895,0.01343,0.0217,0.018917,25.099,0.46793,0.63659,0.18443
0.01086,0.00010439,0.00571,0.00657,0.01714,0.042,0.368,0.01925,0.02397,0.03332,0.05775,0.025746,21.702,0.58924,0.7877,0.35242
0.00851,8.386e-5,0.00423,0.00428,0.01269,0.03923,0.352,0.01844,0.0212,0.03327,0.05532,0.051736,18.126,0.66997,0.63201,0.2966
0.00454,4.221e-5,0.00232,0.00266,0.00697,0.03981,0.354,0.01913,0.02536,0.03446,0.0574,0.02849,18.153,0.60047,0.69742,0.2077
0.00539,3.775e-5,0.00236,0.00298,0.00707,0.03438,0.327,0.01711,0.01983,0.03305,0.05132,0.023832,18.855,0.60847,0.61764,0.24198
0.00253,1.719e-5,0.00132,0.00126,0.00396,0.02281,0.209,0.0124,0.01289,0.01791,0.03721,0.003368,27.071,0.38086,0.65043,0.10312
0.00271,1.569e-5,0.00101,0.00105,0.00304,0.01311,0.126,0.00407,0.00581,0.01428,0.01221,0.006327,29.989,0.40018,0.55809,0.1296
0.00577,5.164e-5,0.00247,0.00342,0.0074,0.01694,0.152,0.00759,0.00917,0.01325,0.02278,0.025665,25.03,0.5316,0.62093,0.20386
0.01071,0.00010525,0.00578,0.0052,0.01734,0.02916,0.257,0.01337,0.01618,0.0281,0.04011,0.0274,19.357,0.62624,0.72567,0.41635
0.00391,2.413e-5,0.00154,0.00212,0.00462,0.0339,0.3,0.01663,0.01977,0.02962,0.04988,0.019483,25.013,0.48946,0.61031,0.13605
0.00582,5.786e-5,0.00284,0.00259,0.00851,0.04755,0.411,0.02631,0.02976,0.03522,0.07893,0.042023,15.546,0.58916,0.76047,0.21249
0.00387,4.221e-5,0.00119,0.0023,0.00358,0.03293,0.291,0.01572,0.01958,0.02875,0.04716,0.027294,17.306,0.5408,0.72904,0.23604
0.0056,3.779e-5,0.00306,0.00277,0.00919,0.02514,0.237,0.01372,0.01345,0.01865,0.04116,0.049165,20.133,0.59554,0.62394,0.21542
0.0029,2.499e-5,0.00116,0.00168,0.00347,0.03914,0.34,0.02098,0.02478,0.02972,0.06295,0.009853,21.899,0.64596,0.63666,0.15218
0.00583,4.584e-5,0.00259,0.00294,0.00778,0.04284,0.425,0.0226,0.02375,0.02955,0.0678,0.027825,17.964,0.61223,0.74484,0.24689
0.00723,6.276e-5,0.00294,0.00348,0.00883,0.01945,0.199,0.00842,0.01002,0.01703,0.02526,0.022907,21.791,0.59339,0.67914,0.30861
0.00956,8.267e-5,0.00521,0.00447,0.01562,0.04352,0.368,0.02351,0.02378,0.03274,0.07053,0.042144,21.093,0.6492,0.56312,0.33725
0.00341,2.835e-5,0.00142,0.00191,0.00426,0.03232,0.282,0.01748,0.02096,0.02515,0.05245,0.009274,22.211,0.45217,0.65516,0.18206
0.01485,5.112e-5,0.00673,0.00496,0.02018,0.15088,1.266,0.07599,0.12369,0.17668,0.22797,0.20331,8.809,0.93507,0.71219,0.39618
0.00621,4.502e-5,0.003,0.00335,0.009,0.04671,0.454,0.02602,0.0302,0.0354,0.07806,0.020905,20.639,0.47387,0.70712,0.17682
0.00287,1.568e-5,0.00147,0.00139,0.0044,0.01813,0.158,0.00971,0.01041,0.01385,0.02912,0.004008,25.263,0.39946,0.57385,0.1366
0.00702,5.422e-5,0.00348,0.00337,0.01043,0.03417,0.3,0.01744,0.01849,0.02185,0.05232,0.022507,22.414,0.56545,0.78217,0.21441
0.00509,3.38e-5,0.00235,0.00277,0.00704,0.02747,0.235,0.01413,0.01783,0.02471,0.0424,0.010538,20.677,0.44698,0.72407,0.2577
0.00688,4.729e-5,0.00369,0.00281,0.01108,0.01453,0.139,0.0068,0.00703,0.01055,0.02041,0.020217,22.731,0.4882,0.69649,0.21063
0.00924,6.893e-5,0.00412,0.00448,0.01235,0.04599,0.471,0.01854,0.0261,0.06061,0.05561,0.027568,17.526,0.63351,0.76565,0.36897
0.00303,2.111e-5,0.00142,0.00163,0.00426,0.01313,0.118,0.0061,0.00759,0.01038,0.01831,0.01364,26.021,0.52048,0.60055,0.1358
0.00201,8.61e-6,0.00091,0.00104,0.00272,0.01416,0.12,0.00714,0.00831,0.01035,0.02142,0.003324,27.767,0.56503,0.59682,0.11425
0.00425,2.429e-5,0.00205,0.00203,0.00614,0.03575,0.317,0.01793,0.02175,0.02829,0.05379,0.016528,21.988,0.61483,0.69428,0.18053
0.05094,0.00029881,0.02918,0.03673,0.08754,0.20286,1.797,0.10405,0.14404,0.13698,0.31216,0.64109,3.997,0.72915,0.58242,0.38106
0.00936,6.978e-5,0.00511,0.00498,0.01533,0.06709,0.61,0.03838,0.04078,0.04449,0.11513,0.044893,17.214,0.51815,0.67349,0.31852
0.00286,1.301e-5,0.00135,0.00134,0.00405,0.01183,0.116,0.00539,0.00701,0.01085,0.01618,0.013197,28.186,0.42436,0.5761,0.1241
0.00535,4.47e-5,0.00235,0.00288,0.00706,0.02129,0.187,0.01034,0.01185,0.01556,0.03103,0.016255,21.849,0.54861,0.67237,0.25755
0.01891,0.00013928,0.01191,0.00692,0.03573,0.05876,0.545,0.03508,0.02572,0.03207,0.10525,0.10524,20.444,0.52288,0.72746,0.19571
0.00535,3.778e-5,0.00268,0.0031,0.00805,0.03468,0.301,0.01866,0.02062,0.02754,0.05598,0.014431,18.889,0.45338,0.73296,0.25785
0.01527,0.00014772,0.0099,0.00695,0.02971,0.07228,0.618,0.04506,0.03935,0.04783,0.13517,0.16018,12.838,0.72147,0.58619,0.3505
0.00705,5.024e-5,0.0033,0.003,0.0099,0.01782,0.172,0.00808,0.0095,0.01546,0.02424,0.023977,23.276,0.52926,0.65456,0.22484
0.00749,4.004e-5,0.00403,0.00421,0.0121,0.04647,0.45,0.0258,0.02381,0.03343,0.0774,0.036087,17.862,0.65025,0.65949,0.27712
0.00293,1.953e-5,0.00101,0.00133,0.00304,0.01158,0.1,0.00529,0.00613,0.00896,0.01586,0.008162,27.076,0.5517,0.59677,0.12916
0.00271,1.298e-5,0.00099,0.00136,0.00297,0.01362,0.139,0.00634,0.00677,0.00763,0.01902,0.014627,27.121,0.42294,0.56833,0.20982
0.00439,2.12e-5,0.00207,0.00197,0.00621,0.02379,0.201,0.01182,0.01213,0.02018,0.03545,0.021831,21.97,0.57039,0.65266,0.28866
0.00651,5.034e-5,0.0032,0.00408,0.00961,0.04511,0.397,0.02563,0.03014,0.03587,0.07689,0.016068,20.029,0.55746,0.67828,0.30861
0.00475,3.618e-5,0.00264,0.00253,0.00791,0.03046,0.263,0.01729,0.01628,0.02124,0.05186,0.013344,19.993,0.48648,0.75151,0.19015
0.00705,4.674e-5,0.00355,0.00417,0.01065,0.06425,0.579,0.03365,0.04056,0.06372,0.10094,0.026388,16.92,0.50535,0.75255,0.28605
0.00648,5.355e-5,0.00286,0.00355,0.00858,0.04002,0.396,0.02179,0.0233,0.02753,0.06537,0.023701,20.212,0.48974,0.66778,0.24456
0.00303,2.313e-5,0.00142,0.00158,0.00426,0.01687,0.152,0.00878,0.00932,0.01363,0.02634,0.006274,25.144,0.39984,0.66991,0.1411
0.0039,3.489e-5,0.00155,0.00194,0.00465,0.02015,0.193,0.00847,0.01005,0.01645,0.02541,0.01359,24.482,0.55731,0.73605,0.17376
0.00821,7.846e-5,0.00395,0.00479,0.01186,0.03119,0.31,0.01388,0.01709,0.02775,0.04163,0.028974,19.347,0.69439,0.75761,0.32504
0.00365,2.832e-5,0.00178,0.00218,0.00535,0.02413,0.208,0.01217,0.01488,0.02382,0.03652,0.007776,23.252,0.42021,0.66264,0.189
0.00405,2.808e-5,0.00202,0.00241,0.00606,0.03023,0.274,0.01724,0.01713,0.02113,0.05171,0.01894,21.899,0.41177,0.60086,0.17817
0.00697,3.845e-5,0.00353,0.00324,0.01059,0.02159,0.205,0.01111,0.01212,0.01475,0.03334,0.012795,23.358,0.62466,0.72819,0.20263
0.01891,0.00020223,0.01044,0.01018,0.03132,0.04398,0.395,0.0215,0.02867,0.03408,0.06451,0.064367,16.236,0.80527,0.80126,0.46142
0.00421,3.532e-5,0.00193,0.00233,0.0058,0.02851,0.244,0.01553,0.01779,0.02454,0.0466,0.018376,20.035,0.61021,0.73857,0.28784
0.01286,6.901e-5,0.00781,0.00668,0.02342,0.03927,0.345,0.02251,0.02038,0.0279,0.06752,0.037285,18.482,0.56184,0.7176,0.26926
0.00377,3.247e-5,0.00153,0.00195,0.0046,0.04683,0.409,0.02449,0.02865,0.04396,0.07347,0.018405,18.365,0.54786,0.69614,0.1841
0.01494,9.156e-5,0.0068,0.01055,0.0204,0.15179,1.325,0.07163,0.08846,0.10292,0.2149,0.1818,8.512,0.68709,0.64318,0.45503
0.007,5.331e-5,0.00377,0.00438,0.01132,0.06125,0.577,0.03131,0.0383,0.04976,0.09393,0.042636,17.69,0.64214,0.70306,0.30941
0.0046,3.462e-5,0.00241,0.00245,0.00724,0.05185,0.499,0.02992,0.0305,0.03678,0.08977,0.029083,22.051,0.55628,0.61026,0.2117
0.00816,6.225e-5,0.00281,0.00407,0.00843,0.03373,0.312,0.0129,0.02025,0.04119,0.03871,0.016505,20.224,0.50215,0.76085,0.32098
0.00422,1.818e-5,0.00197,0.00216,0.0059,0.01977,0.161,0.00762,0.00928,0.01918,0.02287,0.008156,23.624,0.59831,0.64655,0.2422
0.00253,1.506e-5,0.00121,0.00149,0.00363,0.00899,0.082,0.00452,0.00487,0.006,0.01355,0.008869,26.234,0.34657,0.57436,0.14924
0.0071,3.81e-5,0.00395,0.00395,0.01184,0.06154,0.577,0.03663,0.03377,0.03967,0.1099,0.038021,17.379,0.54164,0.65393,0.26237
0.00272,1.206e-5,0.00157,0.00162,0.00472,0.01935,0.178,0.01066,0.01154,0.01377,0.03197,0.002782,26.461,0.47498,0.59767,0.086541
0.00514,2.823e-5,0.00251,0.00269,0.00753,0.03492,0.336,0.01731,0.02023,0.03273,0.05192,0.02906,24.327,0.48392,0.56152,0.22322
0.0059,5.688e-5,0.00282,0.00297,0.00846,0.03785,0.356,0.01867,0.02293,0.0341,0.05602,0.035288,17.613,0.70785,0.64481,0.29029
0.00811,4.619e-5,0.00402,0.00379,0.01207,0.037,0.346,0.01784,0.02119,0.03582,0.05351,0.041417,19.692,0.51285,0.66582,0.32649
0.00243,1.841e-5,0.00106,0.00144,0.00318,0.03381,0.295,0.01886,0.02287,0.0259,0.05658,0.005863,24.265,0.52204,0.59419,0.13399
0.00597,3.749e-5,0.00202,0.00177,0.00605,0.0204,0.217,0.00894,0.01089,0.0194,0.02682,0.031502,26.315,0.53343,0.74318,0.28965
0.00616,5.158e-5,0.00344,0.00324,0.01033,0.01931,0.199,0.00973,0.01051,0.01295,0.02918,0.037686,24.591,0.49372,0.60996,0.19276
0.0052,4.096e-5,0.00218,0.00268,0.00654,0.01616,0.148,0.00737,0.00854,0.01465,0.02211,0.020316,22.677,0.6324,0.73642,0.31453
0.00331,1.447e-5,0.00185,0.00179,0.00555,0.02165,0.19,0.0103,0.01301,0.01897,0.03091,0.00689,26.175,0.33534,0.67747,0.11808
0.00426,2.379e-5,0.00168,0.00218,0.00503,0.02382,0.213,0.01213,0.01504,0.02057,0.03638,0.007372,25.576,0.5271,0.72675,0.22581
0.00524,5.223e-5,0.00234,0.00216,0.00702,0.01575,0.135,0.00696,0.00931,0.01628,0.02089,0.014921,23.428,0.63806,0.73594,0.21013
0.00906,3.971e-5,0.00529,0.00602,0.01586,0.03177,0.31,0.01331,0.01547,0.01773,0.03994,0.065675,21.914,0.52934,0.58774,0.21178
0.00258,1.633e-5,0.00074,0.00101,0.00223,0.02242,0.237,0.00823,0.01165,0.02454,0.02468,0.017211,27.237,0.46367,0.60017,0.20094
0.01114,8.415e-5,0.0059,0.00607,0.01771,0.05202,0.484,0.02985,0.03131,0.03707,0.08956,0.046455,16.475,0.60424,0.77617,0.42277
0.016,0.00017381,0.00973,0.0079,0.02918,0.06905,0.58,0.0384,0.03931,0.04953,0.11519,0.061377,15.623,0.7006,0.74092,0.46415
0.00765,5.854e-5,0.00306,0.00434,0.00919,0.04853,0.421,0.02276,0.03344,0.05766,0.06829,0.013688,19.17,0.55914,0.78379,0.33268
0.0039,3.104e-5,0.00197,0.00232,0.00592,0.03661,0.318,0.02049,0.02445,0.02657,0.06148,0.0205,20.917,0.50918,0.67314,0.15916
0.01552,0.00011102,0.00895,0.00819,0.02685,0.05631,0.561,0.02956,0.03021,0.03857,0.08868,0.052325,19.467,0.52016,0.7529,0.36839
0.00313,2.706e-5,0.00123,0.00182,0.00369,0.02952,0.255,0.01529,0.01927,0.02455,0.04586,0.014858,19.87,0.6011,0.63027,0.16142
0.006,4.695e-5,0.00318,0.00298,0.00954,0.01762,0.183,0.00905,0.00993,0.01445,0.02716,0.013919,25.299,0.53042,0.71969,0.19645
0.00498,3.65e-5,0.00242,0.00261,0.00726,0.02605,0.248,0.01245,0.01581,0.02099,0.03736,0.009903,23.609,0.53478,0.73807,0.18433
0.00294,1.456e-5,0.00121,0.00125,0.00362,0.01058,0.098,0.00459,0.00495,0.00888,0.01377,0.014919,27.53,0.40986,0.53572,0.16635
0.00797,6.439e-5,0.00311,0.0042,0.00934,0.06306,0.637,0.03048,0.0427,0.0639,0.09144,0.027793,19.146,0.60192,0.69628,0.24122
0.0082,6.583e-5,0.00432,0.00483,0.01297,0.03748,0.302,0.02022,0.02212,0.03105,0.06065,0.032287,19.055,0.54897,0.79308,0.28462
0.00282,1.485e-5,0.00136,0.0015,0.00409,0.01462,0.121,0.00737,0.00806,0.01163,0.02211,0.00395,26.909,0.48639,0.5598,0.14241
0.00408,2.931e-5,0.00096,0.00164,0.00288,0.01738,0.183,0.00766,0.00818,0.01195,0.02299,0.019415,24.467,0.4476,0.58044,0.12813
0.00305,2.443e-5,0.0011,0.00168,0.00331,0.01701,0.148,0.00825,0.01083,0.0145,0.02476,0.005543,25.319,0.46471,0.64498,0.14824
0.00365,1.971e-5,0.00207,0.00193,0.0062,0.01415,0.124,0.0078,0.00864,0.01038,0.02341,0.005327,23.569,0.31554,0.65589,0.13932
0.00376,3.278e-5,0.0018,0.00218,0.00539,0.023,0.207,0.01171,0.01355,0.01825,0.03513,0.025435,19.189,0.65015,0.69931,0.17607
0.00456,4.552e-5,0.00185,0.0024,0.00556,0.02596,0.227,0.01264,0.0175,0.02411,0.03792,0.022216,21.698,0.60798,0.58208,0.21702
0.008,4.26e-5,0.00417,0.00423,0.01252,0.01329,0.225,0.00551,0.00649,0.01069,0.01652,0.060182,25.347,0.43478,0.5514,0.26728
0.00397,2.095e-5,0.00176,0.00183,0.00528,0.03578,0.333,0.01955,0.02087,0.02687,0.05866,0.018635,20.858,0.47908,0.60284,0.20714
0.00531,5.105e-5,0.00273,0.00301,0.00818,0.03583,0.312,0.01984,0.02238,0.02804,0.05952,0.016463,20.67,0.56798,0.73705,0.2284
0.00484,1.692e-5,0.00244,0.00255,0.00733,0.05449,0.515,0.03244,0.03098,0.03534,0.09731,0.026716,18.408,0.55696,0.54463,0.20654
0.00433,4.037e-5,0.00216,0.00233,0.00647,0.02185,0.186,0.01086,0.01315,0.02024,0.03257,0.019016,23.527,0.64069,0.58951,0.1993
0.00201,8.43e-6,0.0008,0.00102,0.0024,0.01096,0.09,0.00441,0.00567,0.00765,0.01323,0.003869,29.603,0.59188,0.6483,0.11047
0.00194,3.94e-6,0.00097,0.00106,0.0029,0.01036,0.102,0.00485,0.00571,0.00729,0.01455,0.002606,34.555,0.45339,0.51468,0.040628
0.00539,2.621e-5,0.00284,0.00284,0.00853,0.05233,0.447,0.02711,0.03549,0.04691,0.08132,0.053799,15.581,0.6284,0.63706,0.13615
